-0.9451969861984253	-0.999931275844574	-0.8983248472213745	0.6672788262367249	-0.9869940280914307	0.6049456000328064	1.5116655826568604	-0.9997612833976746	2.8287930488586426	-0.9486171007156372
-0.9987705945968628	-0.9997432231903076	-0.9534949064254761	2.664626121520996	-0.8681706786155701	0.15868857502937317	-0.9993847608566284	-0.9549457430839539	4.421354293823242	2.2592170238494873
-0.9994819760322571	-0.9999505877494812	-0.9278085231781006	-0.9154635667800903	1.6673940420150757	-0.9843264818191528	-0.9868900179862976	-0.994030237197876	0.7894251346588135	-0.7303933501243591
0.9066605567932129	-0.9999927878379822	-0.7584273815155029	-0.6777165532112122	-0.9897356033325195	-0.9917793869972229	-0.8217940926551819	-0.9993828535079956	0.5541770458221436	-0.9378026127815247
-0.9895393252372742	-0.9996983408927917	-0.6076542139053345	1.135740876197815	-0.29540276527404785	-0.9614119529724121	-0.9962270855903625	-0.931717038154602	1.9490323066711426	2.090208053588867
-0.9436116814613342	-0.6686753630638123	-0.15950679779052734	-0.5429010987281799	-0.36709970235824585	-0.9545103907585144	-0.9629673957824707	-0.645915687084198	3.993723154067993	-0.927713930606842
-0.997657060623169	-0.9830402135848999	1.4003123044967651	1.7291899919509888	-0.9462903738021851	-0.92307049036026	-0.9926744103431702	-0.9958648085594177	2.17136549949646	-0.992920458316803
-0.9677656888961792	-0.9995192885398865	5.843163013458252	3.5887339115142822	-0.9999555945396423	-0.9988476037979126	-0.9991685152053833	-0.9923262596130371	4.454711437225342	-0.9990776777267456
-0.9994168877601624	-0.9988150000572205	-0.9197531342506409	0.10832026600837708	2.843139410018921	-0.8129452466964722	-0.9940004348754883	-0.8158482909202576	2.6187052726745605	0.07622694969177246
-0.9980266690254211	-0.999931812286377	-0.8497517108917236	7.128779888153076	-0.999927282333374	-0.9144233465194702	-0.9999935030937195	-0.9964849352836609	1.9697139263153076	-0.7870274186134338
-0.983527660369873	-0.9999045729637146	5.556770324707031	3.4765031337738037	-0.9998286962509155	-0.9914228320121765	-0.9999768733978271	0.5495625734329224	4.307376384735107	-0.9866271615028381
-0.9951769709587097	-0.9976566433906555	-0.1199464276432991	0.3256761431694031	-0.8388365507125854	-0.8744729161262512	-0.9982203841209412	0.0744442343711853	2.5997729301452637	-0.641769528388977
-0.9993588924407959	-0.9985491037368774	-0.5861732363700867	5.351519584655762	-0.9946293830871582	-0.9449039101600647	-0.9983945488929749	-0.9542892575263977	3.4026198387145996	-0.9771339297294617
-0.9827394485473633	-0.9991067051887512	0.42931312322616577	1.247818946838379	-0.9936054944992065	-0.9550834894180298	-0.9902543425559998	-0.9929638504981995	9.561859130859375	-0.959626317024231
-0.9259858727455139	-0.9999279975891113	-0.8705155253410339	-0.6408070921897888	-0.9575114250183105	-0.7027179598808289	3.430255174636841	-0.9997047781944275	1.1410144567489624	-0.9866029620170593
-0.9969788789749146	-0.9982437491416931	-0.8497744798660278	1.5555452108383179	-0.6034500598907471	-0.9279940724372864	-0.9998709559440613	-0.769815981388092	4.470457077026367	2.39434552192688
1.342482566833496	-0.9999698400497437	-0.3790738880634308	-0.9311287999153137	-0.9915828704833984	-0.9801731109619141	-0.38117581605911255	-0.9981680512428284	2.394171714782715	-0.9863668084144592
-0.9944194555282593	-0.999896764755249	-0.9701680541038513	1.8465557098388672	-0.992087721824646	3.3203344345092773	-0.9413138628005981	-0.9996286034584045	3.087941884994507	-0.6074389815330505
-0.989789605140686	-0.9997416734695435	-0.9669227600097656	-0.8404672145843506	-0.9677914977073669	-0.33728429675102234	3.48241925239563	-0.9999896883964539	2.747371196746826	-0.9758633375167847
2.425581932067871	-0.9999974370002747	0.05867815390229225	-0.9182242751121521	-0.9928070306777954	-0.9960711002349854	-0.12065228074789047	-0.9996152520179749	0.5887485146522522	-0.9843817353248596
-0.9982613921165466	-0.9989545941352844	2.4124104976654053	2.377270221710205	-0.9683402180671692	-0.9838305711746216	-0.9999634027481079	2.1998367309570312	0.4459412693977356	-0.9546058177947998
-0.8384647369384766	-0.9996739625930786	-0.8654347062110901	-0.9210474491119385	-0.853084921836853	-0.9776013493537903	2.803645610809326	-0.9991906881332397	1.8798277378082275	-0.9913891553878784
-0.9823746085166931	-0.8050111532211304	-0.6899753212928772	1.1057099103927612	-0.6321474313735962	-0.6907476782798767	-0.9624137282371521	-0.8912450075149536	3.9575388431549072	-0.3514282703399658
-0.9758334159851074	-0.999898374080658	0.09277626872062683	0.947191596031189	-0.9962812662124634	-0.8286401033401489	-0.973268985748291	-0.9990493655204773	7.747984409332275	-0.9682918190956116
-0.9890214800834656	-0.9886795282363892	0.21469099819660187	2.8619704246520996	-0.934740424156189	-0.8190680742263794	-0.9994397163391113	1.2756991386413574	2.9212963581085205	-0.3256344199180603
-0.9978470206260681	-0.9983607530593872	-0.7963618040084839	2.0338752269744873	-0.6007115244865417	-0.776995837688446	-0.999697744846344	-0.891783595085144	4.100490570068359	2.1008684635162354
-0.9988889098167419	-0.9996640086174011	-0.7251867055892944	6.387605667114258	-0.9973351359367371	-0.7792652249336243	-0.9998167753219604	-0.5622105002403259	2.6404170989990234	-0.8392022252082825
-0.9982243776321411	-0.9999904036521912	-0.989456295967102	1.0252686738967896	0.3671635687351227	-0.9301502704620361	-0.9996568560600281	-0.9498571157455444	2.6662135124206543	4.778398036956787
-0.9918863773345947	-0.9999798536300659	-0.38621413707733154	2.205052375793457	-0.9984976053237915	-0.21522122621536255	-0.9708518385887146	-0.9954999685287476	7.695718288421631	-0.9611214399337769
-0.9975010752677917	-0.999997079372406	-0.9684696793556213	1.7984448671340942	-0.9978694319725037	4.048790454864502	-0.9107090830802917	-0.9996423125267029	3.6457412242889404	-0.9479230642318726
-0.9971027374267578	-0.999398410320282	-0.930947482585907	2.386793375015259	-0.9338866472244263	0.20232710242271423	-0.9875837564468384	-0.9945939779281616	3.076493978500366	0.30227503180503845
-0.9977318048477173	-0.9999696612358093	-0.9523597359657288	6.756246566772461	-0.9998447299003601	0.47374993562698364	-0.9998286962509155	-0.9997376203536987	3.52437162399292	-0.7704238295555115
-0.9932187795639038	-0.9999560713768005	-0.7682005763053894	5.988772392272949	-0.9993604421615601	-0.7026018500328064	-0.995948851108551	-0.9994727969169617	1.7563986778259277	-0.8179129362106323
1.4482747316360474	-0.9999865889549255	-0.8056842684745789	-0.9376640915870667	-0.9899946451187134	-0.9893666505813599	-0.9707725048065186	-0.9899728298187256	0.5478950142860413	-0.9388751983642578
-0.9857146739959717	-0.9999405741691589	-0.8421192765235901	0.5848507285118103	-0.9645758271217346	-0.8196719288825989	-0.9998980164527893	3.9294209480285645	0.6509554982185364	0.24445447325706482
-0.9990921020507812	-0.9990699887275696	-0.8880220055580139	-0.25636357069015503	2.2356481552124023	-0.8386414051055908	-0.9855069518089294	-0.8834103941917419	2.991976022720337	-0.5894415378570557
-0.9998550415039062	-0.9999242424964905	-0.9632196426391602	2.685542583465576	-0.04788767546415329	-0.9555551409721375	-0.9998995065689087	-0.3143395185470581	3.9182982444763184	2.8290061950683594
-0.9958383440971375	-0.9999462366104126	-0.6284515857696533	1.9369957447052002	-0.9768345952033997	-0.940428614616394	-0.9991108775138855	-0.9811893701553345	7.861491680145264	-0.5184640288352966
2.5366413593292236	-0.9999943971633911	-0.9390909075737	-0.9910422563552856	-0.9919915199279785	-0.8227341771125793	-0.008503424003720284	-0.9953803420066833	1.2285308837890625	-0.9256793856620789
-0.9979698061943054	-0.9999523758888245	-0.9427195191383362	1.5110026597976685	-0.13221949338912964	-0.9288781881332397	-0.9997200965881348	-0.8686469793319702	1.902120590209961	3.3536994457244873
-0.9998984336853027	-0.9998293519020081	-0.9968372583389282	-0.9838966727256775	4.985124111175537	-0.8968511819839478	-0.9870622754096985	-0.9884870052337646	1.9432332515716553	0.37470486760139465
-0.9440425634384155	-0.8149380087852478	-0.2757059335708618	-0.3094741404056549	-0.72857666015625	-0.9102388024330139	-0.878449559211731	-0.9350536465644836	4.537879467010498	-0.965465247631073
-0.851523756980896	-0.999999463558197	-0.8057321310043335	-0.9918856620788574	1.1805119514465332	-0.9987320899963379	-0.5794796943664551	-0.9911500215530396	-0.030925611034035683	-0.1775895357131958
-0.9973673224449158	-0.9990153312683105	-0.9366738200187683	-0.6333655118942261	1.6899752616882324	-0.7644891738891602	-0.9000730514526367	-0.9853063225746155	2.5781362056732178	-0.7369148135185242
-0.9636176824569702	-0.9999986886978149	-0.9866109490394592	-0.6392402052879333	-0.9955185055732727	0.365594744682312	3.6065821647644043	-0.9999949336051941	3.4224660396575928	-0.9546375870704651
0.06853872537612915	-0.999999463558197	-0.9732756614685059	-0.6448261141777039	-0.9788256883621216	-0.9926915764808655	-0.8944436311721802	-0.9996524453163147	3.1500608921051025	-0.8779704570770264
-0.9556570053100586	-0.9999161958694458	-0.6566413044929504	-0.9650960564613342	2.998824119567871	-0.9993327260017395	-0.9062666893005371	-0.9559581875801086	-0.7730212211608887	-0.8338441252708435
-0.9952118992805481	-0.9998432397842407	-0.9821901917457581	0.7263762950897217	-0.982119619846344	3.6832287311553955	-0.5985798239707947	-0.9972406029701233	4.684879302978516	-0.8984535336494446
-0.94338458776474	-0.9999969601631165	-0.9648184180259705	-0.7680563926696777	-0.9659683704376221	-0.6540126204490662	4.310163497924805	-0.9999950528144836	2.249725341796875	-0.9961279630661011
-0.9729281663894653	-0.883994460105896	-0.7280498743057251	0.06339185684919357	-0.5406064391136169	-0.8398658633232117	-0.9553726315498352	-0.8424025774002075	4.619168281555176	-0.5803815126419067
1.3819016218185425	-0.9999851584434509	1.2454851865768433	-0.47051727771759033	-0.9994691014289856	-0.809036135673523	-0.8672346472740173	-0.9985539317131042	1.5186853408813477	0.21209345757961273
0.4588123857975006	-0.9999754428863525	-0.8132941126823425	-0.945601761341095	-0.9829046130180359	-0.9732485413551331	-0.879727840423584	-0.9966645836830139	2.1329641342163086	-0.9880332350730896
-0.9896681308746338	-0.9209024310112	2.0777957439422607	1.3002994060516357	-0.9926475286483765	-0.812148928642273	-0.9476834535598755	-0.9742240905761719	2.854245185852051	-0.9970855116844177
-0.9935460686683655	-0.9983685612678528	-0.38355275988578796	0.4459693431854248	-0.8416175842285156	-0.8764890432357788	-0.9997897744178772	2.942945957183838	2.152965545654297	-0.7264792323112488
-0.9737847447395325	-0.8866445422172546	0.1854737251996994	0.9571654200553894	-0.7202436327934265	-0.741049587726593	-0.9576899409294128	-0.8817199468612671	3.7789466381073	-0.4402249753475189
-0.917309045791626	-0.9999654293060303	-0.9283249378204346	-0.4443339407444	-0.9835368990898132	-0.7875624895095825	3.813955068588257	-0.9999662041664124	2.2342164516448975	-0.9951985478401184
-0.9985385537147522	-0.999870777130127	-0.7677516341209412	5.327017784118652	-0.9952620267868042	-0.882483959197998	-0.9998095631599426	-0.9925959706306458	2.506911277770996	-0.7282570004463196
0.2593047320842743	-0.9999781847000122	-0.8454481363296509	-0.44462519884109497	-0.9943581819534302	-0.9277204871177673	-0.9045567512512207	-0.9990113973617554	1.8897055387496948	-0.9914489388465881
-0.9438127875328064	-0.9975401759147644	4.404633522033691	3.464473247528076	-0.9993947744369507	-0.9928231239318848	-0.9983076453208923	-0.9647058844566345	4.843873500823975	-0.9853295683860779
-0.932108998298645	-0.7728677988052368	-0.6088720560073853	-0.5653223395347595	-0.6270836591720581	-0.849814236164093	-0.9146683812141418	-0.8814250826835632	5.3115434646606445	-0.9063823819160461
-0.9742454290390015	-0.7821744084358215	0.829997718334198	0.7109429240226746	-0.6299769878387451	-0.9877517223358154	-0.9963889122009277	-0.8031447529792786	3.4080538749694824	-0.7889092564582825
-0.995674192905426	-0.9955962300300598	-0.39753416180610657	0.42025530338287354	-0.6491003036499023	-0.9389444589614868	-0.9998865723609924	2.2428078651428223	3.041219711303711	-0.5130665302276611
-0.95246422290802	-0.9999700784683228	-0.9673265814781189	0.4852975606918335	-0.9950417280197144	-0.695357620716095	-0.7766896486282349	-0.9996281266212463	4.0249409675598145	-0.8111547827720642
0.32632359862327576	-0.9999322295188904	-0.6268877983093262	-0.9346270561218262	-0.9687899947166443	-0.9713067412376404	-0.8979538679122925	-0.9959161877632141	1.7538118362426758	-0.9842054843902588
-0.9702057242393494	-0.9999839663505554	5.543342113494873	0.32005518674850464	-0.9997615814208984	-0.9943315982818604	-0.9969267249107361	-0.9950093030929565	1.5756627321243286	-0.9989426732063293
-0.8472349047660828	-0.9999386072158813	-0.9641430974006653	-0.694179892539978	-0.9686598777770996	-0.9033867120742798	3.857468843460083	-0.9999304413795471	1.7833213806152344	-0.9942721724510193
-0.9875856637954712	-0.9972133040428162	0.5017377138137817	2.953003406524658	-0.9925405979156494	-0.7129944562911987	-0.999946653842926	3.791416883468628	1.6131658554077148	-0.4210006296634674
-0.9695797562599182	-0.9998086094856262	-0.465508371591568	1.8680657148361206	-0.9958456754684448	-0.9467507004737854	-0.9797738194465637	-0.9988808035850525	8.71538257598877	-0.8237640857696533
-0.9992049336433411	-0.9996907114982605	-0.8478533029556274	5.356775760650635	-0.982173502445221	-0.33925703167915344	-0.9988851547241211	-0.9480106234550476	2.6274354457855225	-0.8880051374435425
-0.996120810508728	-0.9999939799308777	-0.9891681671142578	0.746991753578186	-0.3778519928455353	-0.9627051949501038	-0.9991874694824219	-0.902850329875946	2.803410530090332	3.732435703277588
2.870725393295288	-0.999993085861206	-0.8987691402435303	-0.9873037934303284	-0.9966637492179871	-0.8455882668495178	-0.12463103234767914	-0.9947621822357178	1.2856073379516602	-0.7125358581542969
-0.997697114944458	-0.9998953342437744	-0.8654841184616089	-0.8825744390487671	4.511184215545654	-0.9983173608779907	-0.9902568459510803	-0.6654137969017029	1.3233987092971802	-0.5101277232170105
-0.894506573677063	-0.9999994039535522	-0.9791232347488403	-0.9210221767425537	-0.9863733053207397	-0.7999231815338135	5.0601725578308105	-0.9999914765357971	2.0777292251586914	-0.93324214220047
-0.99376380443573	-0.9998087882995605	-0.8029577136039734	0.4756847620010376	-0.8740898966789246	-0.8458540439605713	-0.9998900294303894	2.8812897205352783	-0.13076139986515045	-0.6265335083007812
-0.9979905486106873	-0.9998496770858765	-0.9418293237686157	-0.8506922125816345	2.3243095874786377	-0.8515514731407166	-0.9515405893325806	-0.9625614285469055	1.5595641136169434	-0.22556260228157043
-0.8973663449287415	-0.9999262690544128	-0.9176310300827026	-0.6970276236534119	-0.9775651097297668	-0.883061945438385	4.309892177581787	-0.9999822378158569	3.7085373401641846	-0.9963561296463013
-0.9956201910972595	-0.9999675750732422	0.06545276939868927	2.272958278656006	-0.9965654611587524	-0.8626101613044739	-0.9937883019447327	-0.9960233569145203	9.232933044433594	-0.6789177656173706
1.7532289028167725	-0.9999864101409912	-0.37352022528648376	-0.9765852689743042	-0.9832141995429993	-0.9820722937583923	-0.5671918392181396	-0.998704195022583	1.9740641117095947	-0.9836671948432922
-0.9915072321891785	-0.9790022969245911	0.9245511889457703	2.147806406021118	-0.9507588744163513	-0.8608815670013428	-0.9999491572380066	3.0978920459747314	1.989086627960205	-0.5114207863807678
-0.9875014424324036	-0.9999450445175171	0.07557356357574463	1.6692750453948975	-0.997150719165802	-0.890062689781189	-0.9819697141647339	-0.9964328408241272	8.820428848266602	-0.9608662128448486
-0.9985506534576416	-0.999961793422699	-0.9038798809051514	6.339037895202637	-0.9987432956695557	-0.6740214228630066	-0.9995386004447937	-0.9968230724334717	2.596029281616211	-0.021567465737462044
-0.969603955745697	-0.8143662810325623	0.22629180550575256	0.7736194729804993	-0.28582963347435	-0.9607354402542114	-0.9945940971374512	-0.566292941570282	3.469398021697998	-0.6312964558601379
-0.9956374168395996	-0.9996607899665833	-0.9450200796127319	0.8987246155738831	-0.9813989400863647	3.0349953174591064	-0.8838100433349609	-0.995599091053009	2.1756951808929443	-0.8702121376991272
-0.9961365461349487	-0.9995839595794678	-0.8686229586601257	-0.2584669888019562	-0.6813722848892212	-0.7818324565887451	-0.9997239708900452	3.384186029434204	-0.4899367094039917	-0.831167459487915
-0.968674898147583	-0.8931686878204346	0.021675463765859604	0.6232259273529053	-0.8066024780273438	-0.4989686906337738	-0.8474483489990234	-0.9469996690750122	4.245883464813232	-0.7622051239013672
-0.9934110641479492	-0.9976236820220947	0.4480746388435364	2.1164724826812744	-0.954897940158844	-0.7922657132148743	-0.9999613165855408	3.590566873550415	1.0854740142822266	-0.6148930788040161
-0.9931338429450989	-0.8697457313537598	-0.1601087898015976	0.4208954870700836	-0.527364194393158	-0.42652085423469543	-0.8158848881721497	-0.9765663146972656	3.7139551639556885	-0.8915926218032837
-0.9601302742958069	-0.7058274745941162	-0.6493129134178162	-0.5692785978317261	-0.6581758260726929	-0.850192129611969	-0.7922080755233765	-0.9583142399787903	5.09994649887085	-0.9286497831344604
-0.9852681756019592	-0.9999989867210388	-0.9695473909378052	-0.8521768450737	-0.9964752197265625	0.9041929841041565	3.3522791862487793	-0.9999931454658508	3.1665451526641846	-0.925007164478302
-0.9965724349021912	-0.9999516606330872	0.2586742639541626	7.135368824005127	-0.9998830556869507	-0.9746946692466736	-0.9999693632125854	-0.99626225233078	2.336527109146118	-0.5853290557861328
1.6914143562316895	-0.999981701374054	-0.20758382976055145	-0.9136223196983337	-0.9991956353187561	-0.7078800201416016	-0.8002477884292603	-0.9932520985603333	0.6646486520767212	-0.5442407727241516
-0.9855366945266724	-0.9998747110366821	2.0829646587371826	1.0379363298416138	-0.9142006635665894	-0.9720414280891418	-0.994009256362915	-0.6417137384414673	-0.5054591298103333	-0.9978294968605042
-0.9945253729820251	-0.9999884366989136	-0.9702019095420837	-0.1802554875612259	0.22931139171123505	-0.9695195555686951	-0.9984830021858215	-0.9861166477203369	2.9133336544036865	4.145813941955566
-0.9998517036437988	-0.9999974966049194	-0.9535534977912903	5.529231548309326	-0.9995404481887817	-0.900543749332428	-0.9999746084213257	-0.947726845741272	4.877458572387695	-0.707115650177002
-0.9874339699745178	-0.8220752477645874	-0.6448920369148254	1.2877613306045532	-0.4274733364582062	-0.760064423084259	-0.9517431259155273	-0.9420860409736633	3.826742172241211	-0.2795995771884918
-0.9674622416496277	-0.8525015711784363	0.8059032559394836	-0.447668194770813	-0.6753804087638855	-0.9659717679023743	-0.9564425945281982	-0.9748114943504333	5.453893184661865	-0.9416837096214294
2.8706493377685547	-0.9999972581863403	-0.899328887462616	-0.9892573356628418	-0.9962542057037354	-0.9574229717254639	-0.3954550325870514	-0.989324152469635	-0.12006095796823502	-0.9051724672317505
-0.9997064471244812	-0.9999328851699829	-0.9357324838638306	-0.3980518579483032	3.7147927284240723	-0.9767679572105408	-0.9977261424064636	-0.9412544369697571	0.37319645285606384	0.4177619516849518
-0.9986366629600525	-0.9999933838844299	-0.9913439154624939	-0.08244557678699493	0.948944628238678	-0.953630268573761	-0.9994938373565674	-0.8973566889762878	0.6945234537124634	4.387907981872559
-0.9853407740592957	-0.9997954964637756	3.7415542602539062	2.980140447616577	-0.9998416304588318	-0.9944809079170227	-0.9987350702285767	-0.9908371567726135	2.8051304817199707	-0.9995582699775696
1.5842723846435547	-0.9999299049377441	-0.6450010538101196	-0.9358887672424316	-0.9573934078216553	-0.9821689128875732	0.22092123329639435	-0.9979445338249207	0.9352110028266907	-0.79670649766922
2.3023316860198975	-0.9999976754188538	-0.44530555605888367	-0.9188637733459473	-0.9901614189147949	-0.9986311197280884	-0.9107961058616638	-0.9980059266090393	-0.024467943236231804	-0.9203102588653564
-0.9934583902359009	-0.9981206059455872	3.4914040565490723	1.9669877290725708	-0.9997472763061523	-0.8829904198646545	-0.9999581575393677	2.0308682918548584	-0.3242802917957306	-0.9986782073974609
3.0336568355560303	-0.999997079372406	-0.8721595406532288	-0.9814707636833191	-0.9991523623466492	-0.9304324388504028	0.24176736176013947	-0.9998050332069397	-0.6190087795257568	0.6889901161193848
-0.9922856092453003	-0.99043208360672	5.930556297302246	2.317955255508423	-0.9884266257286072	-0.9974979162216187	-0.9863545894622803	-0.9923058748245239	2.2927095890045166	-0.9990997314453125
-0.9892027378082275	-0.9998728632926941	1.3100820779800415	2.065762996673584	-0.9737056493759155	-0.9752249121665955	-0.9999662637710571	2.9805824756622314	1.924128770828247	-0.634823203086853
-0.9748134016990662	-0.9495634436607361	-0.26595011353492737	1.3662500381469727	-0.6642992496490479	-0.6716161370277405	-0.966335654258728	-0.8612574934959412	3.3502256870269775	-0.3844539225101471
-0.9727755188941956	-0.9999291300773621	-0.6014180779457092	0.6475675702095032	-0.9974680542945862	-0.09132599085569382	-0.8616525530815125	-0.9995996952056885	7.065140724182129	-0.9753856062889099
-0.9934011101722717	-0.9999943971633911	-0.9818438291549683	-0.820030152797699	-0.9744071960449219	0.561288058757782	3.3193087577819824	-0.9999903440475464	2.1686458587646484	-0.8971691131591797
-0.9866950511932373	-0.9995498061180115	-0.5567654371261597	-0.9407455325126648	2.0860965251922607	-0.9876207113265991	-0.8821669220924377	-0.9210187792778015	-0.3322069048881531	-0.9882774353027344
-0.991273045539856	-0.7799050211906433	-0.6012439131736755	0.6052640676498413	-0.7397850155830383	-0.8255158066749573	-0.8459118604660034	-0.9843950271606445	4.840456008911133	-0.887464165687561
-0.9274051189422607	-0.9999882578849792	-0.9581248164176941	-0.45374709367752075	-0.9953007698059082	-0.47862350940704346	4.657449722290039	-0.9999977946281433	5.325351715087891	-0.9905807375907898
-0.9977975487709045	-0.9999493360519409	-0.6888088583946228	7.336642742156982	-0.999630331993103	-0.8603191375732422	-0.9998766183853149	-0.9903510808944702	3.4900355339050293	-0.9073892831802368
-0.9995881915092468	-0.999739408493042	-0.9076431393623352	-0.885535717010498	5.291528224945068	-0.9934158325195312	-0.9907520413398743	-0.8785399794578552	0.1241949051618576	-0.8718637228012085
-0.9955874085426331	-0.9940704107284546	-0.6166468858718872	2.4283368587493896	-0.9694550037384033	0.0691111758351326	-0.9901065230369568	-0.9961119890213013	2.7969460487365723	-0.775149941444397
-0.9976851344108582	-0.9984897375106812	-0.8925907015800476	1.9686025381088257	-0.42811447381973267	-0.7916699647903442	-0.9997885227203369	-0.8287450671195984	2.201594352722168	1.9107009172439575
-0.9999198317527771	-0.9810812473297119	-0.867778480052948	1.2485833168029785	-0.6846949458122253	-0.27027714252471924	-0.9961020946502686	-0.9418857097625732	3.3439419269561768	-0.9431854486465454
-0.9988383054733276	-0.999956488609314	0.27630937099456787	8.326224327087402	-0.9999713897705078	-0.8847918510437012	-0.9999798536300659	-0.9957226514816284	2.953867197036743	-0.854258120059967
-0.9992548823356628	-0.999971330165863	-0.5855271816253662	6.201748847961426	-0.9982430934906006	-0.8451718091964722	-0.9987961053848267	-0.9929931163787842	3.1375508308410645	-0.8075553178787231
-0.9865632653236389	-0.9958673715591431	-0.5416541695594788	1.3860377073287964	-0.9797747135162354	-0.8727783560752869	-0.9975937604904175	-0.9777779579162598	7.268887996673584	-0.35030296444892883
-0.9935842752456665	-0.9999879598617554	-0.9513270258903503	1.82964289188385	-0.9997581839561462	2.3966872692108154	-0.7172663807868958	-0.9999932646751404	4.3394694328308105	-0.9852533936500549
-0.9900538921356201	-0.9998943209648132	-0.9386378526687622	-0.9329935908317566	2.6456754207611084	-0.9716078042984009	-0.7917428016662598	-0.9738805294036865	-0.8165750503540039	-0.9304586052894592
-0.97343510389328	-0.9984960556030273	2.4137051105499268	3.6623501777648926	-0.9875607490539551	-0.937786340713501	-0.9999400973320007	0.2821275591850281	2.0684120655059814	-0.20094479620456696
-0.9974479079246521	-0.9873647689819336	-0.8171176910400391	-0.29533571004867554	0.12716899812221527	-0.8727532029151917	-0.9997601509094238	1.4369609355926514	3.050312042236328	-0.031086863949894905
-0.9986478090286255	-0.9997965693473816	-0.9539007544517517	-0.8427304029464722	2.595585346221924	-0.8710500597953796	-0.42543095350265503	-0.95703125	2.259579658508301	-0.9627819061279297
-0.9941774010658264	-0.9994106888771057	2.8221492767333984	2.578855276107788	-0.9976411461830139	-0.9836177229881287	-0.9985166192054749	-0.715839684009552	2.379539966583252	-0.9992102384567261
-0.9950314164161682	-0.9999801516532898	-0.4469779133796692	3.616509437561035	-0.998393177986145	-0.7440376281738281	-0.9766522645950317	-0.9983278512954712	7.273258686065674	-0.43792352080345154
-0.9955906271934509	-0.9999951720237732	-0.9274671673774719	1.4011123180389404	-0.9960028529167175	3.0676729679107666	-0.4845828711986542	-0.9997066259384155	4.6530561447143555	-0.9534178972244263
