-1.0	-1.0	-0.999999463558197	7.998843193054199	-1.0	-0.9984033703804016	-1.0	-1.0	-0.9999999403953552	-0.9996237754821777
-1.0	-1.0	-1.0	-0.9999252557754517	-1.0	9.764705657958984	-0.9999997615814209	-1.0	-1.0	-0.9999497532844543
-1.0	3.4179880619049072	-1.0	-1.0	0.8933793902397156	-0.9999969601631165	-0.908581554889679	-1.0	-1.0	-1.0
6.133337497711182	-0.9999999403953552	-1.0	-1.0	-1.0	-0.9526041746139526	-1.0	-1.0	-1.0	-0.9999558329582214
-0.9999996423721313	4.452103137969971	-1.0	-1.0	-0.9996728301048279	-1.0	-0.999997079372406	-0.9999997019767761	-1.0	-1.0
-1.0	-0.9994053244590759	-0.9973436594009399	-0.7864137291908264	-1.0	-0.9998058080673218	-0.9998067617416382	-1.0	-0.9999998807907104	-1.0
-1.0	-0.9999999403953552	-1.0	-1.0	-0.9999996423721313	-1.0	11.751968383789062	-1.0	-1.0	-1.0
-0.9999994039535522	11.848328590393066	-1.0	-1.0	-0.9999997019767761	-1.0	-0.9313588738441467	-1.0	-1.0	-1.0
-1.0	3.8372108936309814	-0.9999991059303284	-0.9999999403953552	-0.9999951720237732	-0.9999999403953552	-1.0	-0.9615282416343689	-0.9999992251396179	-1.0
-0.9999952912330627	-0.9999979734420776	-1.0	-1.0	-1.0	1.4743664264678955	-0.9986980557441711	-1.0	-0.9999996423721313	-0.9999998807907104
-1.0	-1.0	-1.0	-1.0	-1.0	9.997757911682129	-0.9810499548912048	-1.0	-0.9999994039535522	-0.9999998211860657
-1.0	-0.9999999403953552	-0.9999800324440002	6.956051349639893	-1.0	-0.9999827146530151	-1.0	-0.9999182820320129	-0.9999997019767761	-0.9999985098838806
-1.0	-0.9999192953109741	-0.9998205304145813	9.985981941223145	-1.0	-0.9999765753746033	-1.0	-0.998058557510376	-1.0	-0.9999995827674866
4.969635009765625	-0.9977952837944031	-0.9999999403953552	-1.0	-0.999488353729248	-0.9999995827674866	-1.0	-1.0	-1.0	-0.9999990463256836
-1.0	11.26446533203125	-1.0	-1.0	-0.9998124837875366	-0.9999998211860657	-0.999796450138092	-1.0	-1.0	-1.0
-1.0	-1.0	-1.0	-0.8601034879684448	-1.0	5.241211414337158	-0.9999960660934448	-1.0	-0.9999998211860657	-0.9999999403953552
-1.0	-0.6602830290794373	-0.9999994039535522	-0.9999997615814209	-0.9995375275611877	-0.9999999403953552	-1.0	1.5078750848770142	-1.0	-1.0
-0.9999993443489075	-1.0	-1.0	-0.9999884366989136	-1.0	1.940086007118225	-0.999978244304657	-1.0	-1.0	-0.9902231097221375
-0.9998745322227478	-0.988576352596283	-0.9999770522117615	-0.9998912215232849	-1.0	-0.9999996423721313	-0.9999899864196777	-1.0	-0.9293738603591919	-0.9999984502792358
-0.9065952301025391	-1.0	-1.0	-1.0	-0.9999998211860657	-1.0	6.804615020751953	-1.0	-1.0	-0.9999991655349731
-1.0	-1.0	-1.0	-1.0	-1.0	0.12803691625595093	4.987439155578613	-1.0	-0.9999999403953552	-0.9999999403953552
-1.0	9.530632972717285	-0.9999999403953552	-1.0	-0.9999455809593201	-0.9999999403953552	-0.9999774098396301	-1.0	-1.0	-1.0
10.635727882385254	-0.9985724687576294	-1.0	-1.0	-1.0	-1.0	-1.0	-1.0	-1.0	-0.9999999403953552
-1.0	-0.9852321147918701	-0.9999999403953552	-1.0	-0.9818280339241028	-0.9999994039535522	-0.9997316002845764	-1.0	-0.9999332427978516	-1.0
-0.9999578595161438	-0.9999977946281433	1.0412659645080566	-0.8237594366073608	-1.0	-0.9999995231628418	-1.0	-0.9999999403953552	-0.9838524460792542	-0.9999999403953552
-1.0	-0.9999999403953552	-1.0	8.904229164123535	-1.0	-0.9946733117103577	-1.0	-1.0	-0.9999993443489075	-0.9999999403953552
-1.0	-0.9688253998756409	-1.0	-1.0	3.238867998123169	-0.9999997615814209	-0.9999744892120361	-1.0	-1.0	-1.0
-0.999938428401947	-1.0	-1.0	-1.0	-1.0	-0.999994158744812	8.956381797790527	-1.0	-1.0	-1.0
-1.0	-0.8293282389640808	-0.9999997019767761	-0.9999857544898987	-0.8113381266593933	-1.0	-1.0	-0.7454622387886047	-0.9999999403953552	-1.0
-0.9999998807907104	-0.3997918665409088	-1.0	-1.0	-0.9762551188468933	-1.0	-0.962040901184082	-1.0	-1.0	-0.999998152256012
-0.9999985694885254	-0.9916430115699768	-1.0	-0.9999837279319763	-1.0	-0.9999995827674866	-0.9998769760131836	-1.0	-0.981380820274353	-1.0
-1.0	7.075216770172119	-1.0	-1.0	-0.9999600052833557	-1.0	-0.999995231628418	-1.0	-1.0	-1.0
-1.0	-0.9999995231628418	-0.9999999403953552	-1.0	4.2286858558654785	-0.999998152256012	-0.9999758005142212	-1.0	-0.7616658210754395	-0.9999998807907104
-1.0	-0.9936134219169617	-1.0	-1.0	-0.9985746145248413	-0.9999998807907104	-0.9999480247497559	-1.0	-1.0	-0.9999999403953552
-1.0	-0.9999998807907104	-0.9999920129776001	-0.9995014071464539	-0.9435394406318665	-1.0	-1.0	-0.9995241165161133	-0.9999991059303284	-0.8470101952552795
-0.999992311000824	-0.8817426562309265	6.836971282958984	-0.9998679161071777	-0.9999992847442627	-0.9999993443489075	-1.0	-0.9834479689598083	-0.9999878406524658	-0.9999966621398926
-0.9999995231628418	-0.9999998807907104	-0.9999896883964539	-0.8081045746803284	-1.0	-0.9999926090240479	-0.9995438456535339	-1.0	-0.9206804037094116	-0.9999998807907104
-0.9999999403953552	-1.0	-1.0	-1.0	5.105583667755127	-1.0	-0.13948781788349152	-1.0	-1.0	-1.0
-0.9999998807907104	-0.9617494344711304	4.324197292327881	-0.9999938607215881	-1.0	-1.0	-0.9999999403953552	-0.961268961429596	-0.9999077916145325	-1.0
-1.0	6.653499126434326	-0.9998916983604431	-0.9999994039535522	-0.9980347752571106	-0.9999995827674866	-1.0	-0.8042913675308228	-1.0	-0.999998927116394
6.435074329376221	-1.0	-1.0	-1.0	-1.0	-0.9999998807907104	0.6301550269126892	-1.0	-1.0	-1.0
-0.9704514145851135	-0.9996629357337952	-1.0	-1.0	-0.9999778866767883	-1.0	-0.976132869720459	-1.0	-1.0	-1.0
-0.9999993443489075	-1.0	-1.0	-1.0	-0.999940037727356	-1.0	11.038731575012207	-1.0	-1.0	-1.0
-1.0	1.8140124082565308	-0.9999989867210388	-0.9999975562095642	-0.9999784827232361	-0.9747961163520813	-0.9999935626983643	-0.9998431205749512	-1.0	-1.0
-1.0	-1.0	-1.0	-0.9999995827674866	-1.0	8.433112144470215	-0.978686511516571	-1.0	-0.9999999403953552	-0.999998152256012
-0.9999992847442627	-0.9999998807907104	-0.9999999403953552	-0.9999997615814209	-1.0	-0.9999998807907104	-0.9995269775390625	-1.0	-0.9849081635475159	-1.0
-0.9999999403953552	-0.9997509717941284	-0.9999999403953552	-1.0	-0.9999969601631165	-0.9999997615814209	7.183204650878906	-1.0	-1.0	-1.0
3.179328441619873	-0.9974822998046875	-1.0	-1.0	-0.9999828338623047	-1.0	-0.9987602829933167	-1.0	-1.0	-0.9999998807907104
-1.0	-0.9999932050704956	-1.0	-1.0	2.0604093074798584	-0.9999970197677612	1.1871260404586792	-1.0	-1.0	-0.9999544024467468
-0.9999986886978149	-0.9999663233757019	-0.999113142490387	6.318879127502441	-1.0	-0.9998904466629028	-1.0	-0.9999977350234985	-0.9999997019767761	-0.9999904632568359
-0.9999977946281433	4.942288875579834	-0.9999999403953552	-1.0	-0.9998867511749268	-1.0	-0.9999930262565613	-0.9999992251396179	-1.0	-1.0
-1.0	11.867003440856934	-1.0	-1.0	-0.9933189153671265	-1.0	-0.9999982714653015	-1.0	-1.0	-1.0
-1.0	-0.9999973773956299	-0.9999991655349731	7.3736371994018555	-1.0	-0.999527633190155	-1.0	-0.9999998211860657	-0.9999787211418152	-0.9999988079071045
-0.9108407497406006	-0.9999961256980896	-1.0	-1.0	-1.0	-0.4278130829334259	-0.9992693066596985	-1.0	-1.0	-0.9999998807907104
-1.0	-0.9983261227607727	-0.9999998807907104	-1.0	1.4485749006271362	-1.0	-0.9999997019767761	-0.9999960660934448	-1.0	-1.0
-1.0	-0.999997615814209	-0.9959061145782471	4.417932510375977	-1.0	-0.9999978542327881	-0.9999999403953552	-0.9999983310699463	-0.999998927116394	-1.0
-1.0	-0.9996267557144165	-0.9998719692230225	8.643172264099121	-1.0	-0.9999435544013977	-1.0	-0.9999295473098755	-0.9999992847442627	-0.9999998211860657
-1.0	-1.0	-1.0	-0.9999423623085022	-1.0	8.875228881835938	-1.0	-1.0	-1.0	-0.999807596206665
-0.9999998807907104	-1.0	-1.0	-1.0	-1.0	8.960209846496582	-0.9962894320487976	-1.0	-1.0	-1.0
-0.9999999403953552	-0.5379841923713684	-1.0	-1.0	-1.0	-1.0	6.756554126739502	-1.0	-1.0	-1.0
-1.0	-0.9999804496765137	-0.9999995827674866	6.663885116577148	-1.0	-0.9998655319213867	-1.0	-0.9999802708625793	-0.9999781250953674	-0.9999949932098389
1.8071014881134033	-0.9706910848617554	-1.0	-1.0	-0.9999999403953552	-1.0	-0.9999932646751404	-1.0	-1.0	-1.0
-0.9623989462852478	-0.9550578594207764	10.06494426727295	-0.9999986886978149	-0.9998767971992493	-0.9999977350234985	-0.9995654225349426	-0.9984756708145142	-0.9999999403953552	-0.9999994039535522
-1.0	-0.9998318552970886	-0.9997896552085876	8.32168960571289	-1.0	-0.999998152256012	-1.0	-0.999930739402771	-1.0	-1.0
-1.0	-0.9999815225601196	-1.0	-1.0	10.16496467590332	-1.0	-0.9999995827674866	-0.9999976754188538	-1.0	-1.0
-0.9092599153518677	-0.9916956424713135	7.239630699157715	-0.9999973177909851	-1.0	-1.0	-0.9999997615814209	-0.9999982714653015	-0.9999975562095642	-0.9999999403953552
-1.0	-0.9999992847442627	-0.9999980926513672	10.420434951782227	-1.0	-0.9999974370002747	-1.0	-0.9999994039535522	-0.9999986290931702	-0.9999985098838806
7.209066390991211	-0.9999993443489075	-1.0	-1.0	-1.0	-0.9999999403953552	-0.9930192232131958	-1.0	-1.0	-1.0
-1.0	-0.9999940991401672	-0.9999997615814209	-0.9999971985816956	-0.9972014427185059	-0.9999996423721313	-0.9999797940254211	-0.9999999403953552	-0.9999998211860657	-0.8227699398994446
-1.0	1.6978468894958496	-1.0	-0.9999968409538269	-0.9967349171638489	-0.9999998807907104	-0.9999996423721313	-1.0	-1.0	-0.9997473955154419
-1.0	7.310823917388916	-0.9999774694442749	-1.0	-0.9958054423332214	-1.0	-0.9999138116836548	-0.9999999403953552	-1.0	-1.0
-1.0	-0.9724596738815308	-0.9994189739227295	-0.9999999403953552	-0.9989804625511169	-1.0	-1.0	8.233345031738281	-1.0	-1.0
-0.9999995231628418	-0.9894142150878906	11.339292526245117	-1.0	-0.9999475479125977	-1.0	-0.9999755024909973	-0.9995754957199097	-0.9999991655349731	-1.0
-0.9996263980865479	-0.998950183391571	-0.9999881982803345	-1.0	-0.9998185038566589	-1.0	-0.9999518990516663	-1.0	-0.9897197484970093	-1.0
-1.0	-0.936400294303894	-1.0	-1.0	-0.9411901235580444	-1.0	-0.9944838881492615	-1.0	-1.0	-1.0
-1.0	-0.9909308552742004	-0.9509429931640625	-0.9999796748161316	-0.9999891519546509	-1.0	-1.0	8.066301345825195	-0.9999999403953552	-0.9999998211860657
9.346264839172363	-0.9999985098838806	-1.0	-1.0	-1.0	-0.9999999403953552	-0.9999982714653015	-1.0	-1.0	-0.9999999403953552
-0.9999911785125732	-0.999998927116394	-1.0	-1.0	-1.0	-0.9999996423721313	6.772949695587158	-1.0	-1.0	-1.0
2.585667610168457	-0.9999997019767761	-0.9192644357681274	-0.9999860525131226	-1.0	-0.9995349049568176	-1.0	-0.999991238117218	-0.9999998211860657	-0.9988400936126709
-0.9999998807907104	-1.0	-0.9999900460243225	-1.0	-0.9976822733879089	-0.9999908804893494	-0.9999645948410034	-0.9999821782112122	-0.9759522080421448	-0.9999997019767761
-0.9999998211860657	-1.0	-1.0	-0.9999999403953552	-1.0	6.295507907867432	-0.9999963045120239	-1.0	-0.9999988079071045	-0.9999528527259827
-0.9999999403953552	-0.9991066455841064	9.019330978393555	-1.0	-0.9999834299087524	-1.0	-0.9999995231628418	-0.954919695854187	-0.9999607801437378	-1.0
-1.0	-1.0	-1.0	-1.0	-1.0	-0.9999973773956299	-0.9999927878379822	-1.0	3.5457258224487305	-0.9999999403953552
-1.0	-1.0	-1.0	-0.9999997019767761	-1.0	9.328776359558105	-0.9999191761016846	-1.0	-0.9999988079071045	-0.9999987483024597
-0.9999915361404419	-0.7953042984008789	-0.9999932050704956	-0.9999999403953552	-0.9999785423278809	-0.9999998807907104	-1.0	2.1718995571136475	-1.0	-0.9965940117835999
-0.9999999403953552	-0.999999463558197	-1.0	-0.8520978689193726	-1.0	-0.9782850742340088	-1.0	-1.0	-0.9997009038925171	-0.9995371103286743
4.211124420166016	-0.9998227953910828	-1.0	-1.0	-0.9999920725822449	-1.0	-0.9999999403953552	-1.0	-1.0	-0.9999991655349731
4.125293254852295	-1.0	-1.0	-1.0	-1.0	-0.9999991059303284	-0.6209614872932434	-1.0	-0.9999865889549255	-0.9998558759689331
-0.929717481136322	-0.9999203681945801	11.347481727600098	-0.9945557713508606	-1.0	-1.0	-0.9999979138374329	-0.999873697757721	-0.999982476234436	-0.9999998807907104
-1.0	4.316967010498047	-0.9999980926513672	-0.9722418785095215	-0.9999820590019226	-0.9999883770942688	-0.9999917149543762	-0.9999722242355347	-0.9999999403953552	-1.0
-0.9998528957366943	-0.999983549118042	1.6181883811950684	-0.9993186593055725	-1.0	-0.9999921917915344	-0.9996187090873718	-1.0	-0.999744713306427	-1.0
-1.0	-1.0	-1.0	-0.9999998807907104	-1.0	-0.9994866251945496	-0.9997812509536743	-1.0	2.043501138687134	-0.9999998807907104
-1.0	-0.999032199382782	8.068117141723633	-0.9999998211860657	-0.9999807476997375	-1.0	-0.9988543391227722	-0.9999991059303284	-0.9999945759773254	-0.9999998807907104
-1.0	-0.9999634623527527	-1.0	-0.9999633431434631	-1.0	8.603802680969238	-0.9999640583992004	-1.0	-0.9999999403953552	-0.9999999403953552
-1.0	-1.0	-1.0	-0.9999850392341614	-1.0	9.824036598205566	-1.0	-1.0	-1.0	-0.9999955296516418
-0.9968997836112976	-0.9990679621696472	-1.0	-1.0	-0.9999723434448242	-0.9999999403953552	-1.0	-0.9867842793464661	-1.0	-0.9999892711639404
-1.0	-0.9999999403953552	-1.0	-1.0	-1.0	-0.9990065693855286	11.58781623840332	-1.0	-1.0	-1.0
-1.0	-0.9995607137680054	-1.0	-1.0	2.4591119289398193	-1.0	0.1458214372396469	-1.0	-1.0	-1.0
-0.9118088483810425	-0.9999799728393555	-1.0	-1.0	-0.22223909199237823	-1.0	-0.9948903918266296	-1.0	-1.0	-1.0
-0.9998383522033691	-0.999999463558197	-0.9999778866767883	-0.9999999403953552	-0.9999998807907104	-0.9999589323997498	-0.970525324344635	-1.0	3.4799067974090576	-1.0
-1.0	-0.9998767971992493	-1.0	-1.0	-0.4746478796005249	-0.9999999403953552	-0.9752428531646729	-1.0	-1.0	-1.0
-0.9999997615814209	-0.9996551275253296	-1.0	-1.0	-1.0	-0.999994158744812	-0.9357689023017883	-1.0	-0.9990078210830688	-1.0
-0.9999994039535522	-0.9925665259361267	8.914443969726562	-1.0	-0.9815325736999512	-1.0	-1.0	-0.928669810295105	-1.0	-1.0
-1.0	2.1725971698760986	-0.9997151494026184	-0.9999889135360718	-0.9999452233314514	-1.0	-1.0	2.2680070400238037	-0.9999998807907104	-0.9999995231628418
-1.0	-0.9953618049621582	-1.0	-1.0	8.132950782775879	-1.0	-0.9999895095825195	-1.0	-1.0	-1.0
-1.0	-0.9511315822601318	-0.9999999403953552	-0.9999999403953552	-0.9999999403953552	-0.9952983260154724	-0.9940833449363708	-0.9999998211860657	-1.0	-0.9999983310699463
-0.9999999403953552	-0.9988731145858765	10.562196731567383	-1.0	-0.9210137128829956	-1.0	-0.9999992847442627	-0.9993318319320679	-0.9999999403953552	-1.0
12.587868690490723	-0.9999592900276184	-1.0	-1.0	-1.0	-0.9999740123748779	-0.9990995526313782	-1.0	-1.0	-1.0
-1.0	-0.9995503425598145	-0.9999896883964539	7.405131816864014	-1.0	-0.9997727870941162	-1.0	-0.9989710450172424	-1.0	-0.9996920824050903
-1.0	-1.0	-0.9999728798866272	-1.0	-0.5476846694946289	-0.9998984932899475	-1.0	-0.9998010993003845	-0.9999973773956299	-0.9982050061225891
-1.0	-0.9996952414512634	-1.0	-1.0	-0.9591992497444153	-1.0	-0.9999992251396179	-1.0	-1.0	-0.999998152256012
-1.0	-0.7368382811546326	-0.9999992251396179	-1.0	-0.999591588973999	-0.9999991655349731	1.1436059474945068	-1.0	-1.0	-1.0
-0.9999997615814209	3.0642294883728027	-0.9999998807907104	-1.0	-0.9760642647743225	-0.9999995827674866	-1.0	-0.9934512972831726	-1.0	-0.9999961256980896
-0.9998587369918823	-0.995992124080658	6.3050384521484375	-0.9999998211860657	-0.99993896484375	-1.0	-0.9999593496322632	-0.9999791979789734	-1.0	-1.0
-1.0	-1.0	-1.0	-0.9999997615814209	-1.0	8.08096694946289	-0.9999645948410034	-1.0	-0.9999997615814209	-0.9992099404335022
-0.9997550249099731	6.951587677001953	-0.9999999403953552	-1.0	-0.9999994039535522	-0.9999971985816956	-0.9783682823181152	-1.0	-1.0	-1.0
-0.9999999403953552	12.747076988220215	-1.0	-1.0	-0.9998584389686584	-1.0	-0.9999814033508301	-1.0	-1.0	-1.0
-1.0	9.286452293395996	-1.0	-1.0	-0.9999804496765137	-1.0	-0.9999645948410034	-1.0	-1.0	-1.0
-0.9979057908058167	-0.9987223148345947	6.715485095977783	-0.9988279938697815	-1.0	-1.0	-0.9999972581863403	-0.9998632669448853	-0.9995833039283752	-0.9999991059303284
-1.0	-0.9999922513961792	-0.9999995827674866	7.726046562194824	-1.0	-0.9995927214622498	-1.0	-0.9999999403953552	-1.0	-0.9999999403953552
-0.9999891519546509	-1.0	-1.0	-1.0	-0.9346516728401184	-1.0	6.021775722503662	-1.0	-1.0	-1.0
-1.0	1.7432775497436523	-0.999869167804718	-0.9999983310699463	-0.999671995639801	-1.0	-1.0	7.150599002838135	-1.0	-0.9999997615814209
-0.9999995827674866	-1.0	-1.0	-1.0	-1.0	-0.9972823858261108	0.11066330969333649	-1.0	-0.9988033175468445	-0.9999927282333374
-0.9999997615814209	1.342923641204834	-0.52768874168396	-0.9999995827674866	-0.999992311000824	-1.0	-1.0	7.19931173324585	-1.0	-0.9999976754188538
-0.9999467730522156	-0.9999907612800598	-1.0	-1.0	-0.9936584234237671	-1.0	2.2630879878997803	-1.0	-1.0	-1.0
-1.0	-0.9999942779541016	-0.9999998211860657	-1.0	11.779508590698242	-1.0	-0.9999862909317017	-1.0	-1.0	-1.0
-0.9999956488609314	-0.9999942779541016	-0.9999999403953552	-0.9999999403953552	-1.0	-1.0	-0.9999842047691345	-1.0	-0.9253149032592773	-0.9999974966049194
-1.0	-0.9997519850730896	-1.0	-0.9999685883522034	-0.9999414086341858	-0.9999996423721313	-0.999398410320282	-1.0	-0.9999997019767761	-0.9994309544563293
-1.0	-0.928883969783783	-0.9999992251396179	-1.0	1.3918781280517578	-1.0	-0.9968218803405762	-0.9999998807907104	-1.0	-1.0
-0.9999998211860657	-0.9999982118606567	-0.9999995231628418	-0.9999961256980896	-1.0	-1.0	-1.0	-0.9999998211860657	3.8601958751678467	-0.9999982714653015
-1.0	-1.0	-1.0	-1.0	-0.9999999403953552	-0.9998481869697571	10.142860412597656	-1.0	-1.0	-1.0
-1.0	-0.9976685643196106	-0.9995384216308594	8.410414695739746	-1.0	-0.9999738335609436	-1.0	-0.9999150633811951	-1.0	-1.0
-0.9999757409095764	-1.0	-0.9999999403953552	-0.9999984502792358	-1.0	-0.9999988675117493	-0.9999123811721802	-1.0	3.0651068687438965	-0.9999999403953552
-1.0	-0.9999979138374329	-0.9999998807907104	5.710455417633057	-1.0	-0.8534543514251709	-0.9999999403953552	-1.0	-0.9999997019767761	-1.0
-1.0	10.02094841003418	-1.0	-1.0	-0.9999958872795105	-1.0	-0.9999756813049316	-1.0	-1.0	-1.0
9.217958450317383	-0.9999117851257324	-1.0	-1.0	-1.0	-1.0	-0.9999980330467224	-1.0	-1.0	-1.0
-1.0	-1.0	-0.9999999403953552	-1.0	-0.9999987483024597	-1.0	8.641914367675781	-1.0	-1.0	-1.0
-0.9999999403953552	-0.9866775870323181	7.933361530303955	-1.0	-0.9999992251396179	-1.0	-0.9999948740005493	-0.999337911605835	-0.999998152256012	-1.0
-1.0	-0.8918725848197937	5.903975963592529	-0.9999992847442627	-0.9999994039535522	-1.0	-0.9999998211860657	-0.9981716871261597	-0.9999993443489075	-1.0
-1.0	-1.0	-1.0	-1.0	-1.0	10.274398803710938	-0.9996936917304993	-1.0	-0.9999983906745911	-0.9999998807907104
-1.0	-0.9993370771408081	-0.9999999403953552	-1.0	-0.9999738931655884	-0.9999983310699463	9.114821434020996	-1.0	-1.0	-1.0
-0.9999998807907104	-0.9999998807907104	-1.0	-1.0	2.9106812477111816	-0.9999993443489075	-0.9990583658218384	-1.0	-1.0	-0.9997518658638
-0.9999998807907104	-1.0	-1.0	-0.9999999403953552	-1.0	3.995673418045044	-0.9989601969718933	-1.0	-0.9999998807907104	-1.0
-0.999999463558197	-0.9999998807907104	-0.9999999403953552	-1.0	-1.0	-0.9999987483024597	-0.9880498051643372	-1.0	-0.7564041018486023	-1.0
-1.0	8.344749450683594	-1.0	-1.0	-0.999989926815033	-1.0	-0.9955821633338928	-1.0	-1.0	-1.0
-1.0	-0.9998526573181152	-1.0	-1.0	6.828646183013916	-1.0	-0.9999975562095642	-1.0	-1.0	-1.0
-1.0	12.281984329223633	-1.0	-1.0	-0.9998993277549744	-1.0	-0.9999602437019348	-1.0	-1.0	-1.0
-1.0	-0.9909623265266418	-0.9999507665634155	-0.9999876022338867	-0.999998927116394	-1.0	-1.0	9.118979454040527	-1.0	-1.0
-1.0	-0.9999997019767761	-0.9834287762641907	-0.9999744296073914	-0.999998927116394	-0.9999999403953552	-0.9999948740005493	-0.9999994039535522	1.9322007894515991	-0.9999977350234985
-1.0	-0.9945558905601501	-1.0	-1.0	5.8949294090271	-1.0	-0.9989023208618164	-0.9999992847442627	-1.0	-1.0
-0.999954879283905	-1.0	-1.0	-1.0	-0.99440598487854	-1.0	13.597160339355469	-1.0	-1.0	-1.0
-0.9999995827674866	13.245418548583984	-1.0	-1.0	-0.9996516108512878	-1.0	-0.9999870657920837	-1.0	-1.0	-1.0
-1.0	-1.0	-1.0	-1.0	-1.0	-0.9999398589134216	-0.6242823600769043	-1.0	-0.4576573669910431	-1.0
-1.0	-0.9996914267539978	-1.0	-1.0	6.362205982208252	-0.9999999403953552	-0.9999908208847046	-1.0	-1.0	-1.0
-1.0	-0.99989914894104	-0.9999990463256836	1.5431830883026123	-0.999882161617279	-0.9852706789970398	-1.0	-0.9999996423721313	-1.0	-0.9996324181556702
-1.0	8.831657409667969	-1.0	-1.0	-0.9993093013763428	-0.9999993443489075	-0.9998729825019836	-1.0	-1.0	-1.0
-1.0	0.15920406579971313	4.552082538604736	-0.999999463558197	-0.9999287724494934	-0.9999706745147705	-0.9999610781669617	-1.0	-0.9999999403953552	-1.0
-0.9944409132003784	-0.9999999403953552	-0.9999645948410034	-0.9999998211860657	-1.0	-0.9999535083770752	1.257256269454956	-1.0	-0.9910303354263306	-0.9999998807907104
10.440927505493164	-0.9986151456832886	-1.0	-1.0	-1.0	-1.0	-1.0	-1.0	-1.0	-0.9999969601631165
-1.0	-0.9999823570251465	-0.9892767071723938	-0.9973161220550537	-1.0	-1.0	-1.0	-0.9999993443489075	-0.42938199639320374	-1.0
-1.0	-1.0	-1.0	-0.9993515610694885	-1.0	4.953415393829346	-1.0	-1.0	-1.0	-0.9999144077301025
-1.0	-0.9999990463256836	-1.0	-1.0	1.1712839603424072	-0.9999999403953552	-0.9999797940254211	-0.9999641180038452	-1.0	-0.49929359555244446
-1.0	3.717849016189575	1.2216933965682983	-1.0	-0.9999741315841675	-0.9999999403953552	-0.9999995231628418	-0.9999982118606567	-0.9999999403953552	-1.0
-1.0	-0.9997270107269287	-1.0	-1.0	7.175668716430664	-1.0	-0.9999995231628418	-1.0	-1.0	-1.0
-1.0	-0.9993060231208801	7.525000095367432	-1.0	-0.9998020529747009	-1.0	-0.9940849542617798	-0.9999994039535522	-1.0	-1.0
-0.990828275680542	5.35027551651001	-1.0	-1.0	-0.9999993443489075	-0.9999950528144836	-0.9981428384780884	-1.0	-1.0	-1.0
4.671576499938965	-0.9997134804725647	3.771867036819458	-0.9649518132209778	-0.99998939037323	-0.997192919254303	-0.9999265074729919	-0.9997291564941406	-0.9999949932098389	-0.9991982579231262
