-32619044.0	9133105.0
-58634720.0	14283899.0
-42747752.0	11285879.0
-54962044.0	17283324.0
-46388224.0	14468503.0
-40027624.0	11575804.0
-54887008.0	15004533.0
-50564532.0	14528325.0
-41431304.0	8735039.0
-44373132.0	11275223.0
-50240076.0	10784487.0
-36741752.0	9567978.0
-54103184.0	16917990.0
-62102592.0	16170542.0
-40100188.0	10678329.0
-37835496.0	12067067.0
-46814852.0	14391567.0
-52569592.0	14939031.0
-47663296.0	12874693.0
-38772724.0	19128700.0
-47659160.0	10284378.0
-69850944.0	17624364.0
-42474344.0	12593687.0
-66108568.0	17945728.0
-63657632.0	18163608.0
-64447384.0	19934636.0
-65122232.0	22594768.0
-55606352.0	15353904.0
-43096484.0	11604804.0
-37756424.0	12405299.0
-48031576.0	13916159.0
-48282104.0	13863477.0
-47672248.0	12057279.0
-30937752.0	6681716.5
-38417492.0	15839843.0
-42796336.0	17665784.0
-28754022.0	7793489.0
-56587724.0	17624492.0
-31248042.0	6872858.5
-55653424.0	14610579.0
-56391624.0	18567842.0
-35582880.0	13863159.0
-40641232.0	11653911.0
-51284764.0	14358157.0
-52314784.0	17946096.0
-32923752.0	5721040.5
-38382552.0	11636021.0
-27723508.0	8171229.0
-55729840.0	12742074.0
-40742488.0	9883989.0
-40193840.0	14174861.0
-40552392.0	15890354.0
-42349888.0	9459487.0
-58061672.0	12578364.0
-38892340.0	11668467.0
-55627800.0	16663679.0
-59061336.0	15668937.0
-44514636.0	11537492.0
-50972112.0	15234783.0
-45306148.0	13297354.0
-41134960.0	12011102.0
-36220568.0	8590644.0
-49950748.0	13350545.0
-45945140.0	10542435.0
-66545584.0	26532732.0
-39444856.0	14866403.0
-34570280.0	13912025.0
-42475776.0	13004242.0
-20479728.0	7359648.5
-21618908.0	5379782.5
-52382756.0	14900973.0
-33864388.0	9823251.0
-61643316.0	15600005.0
-31290508.0	9264149.0
-60586712.0	17284072.0
-40185888.0	10237408.0
-37463724.0	14685421.0
-48202360.0	16230973.0
-51142528.0	14286197.0
-65087896.0	20782298.0
-45476280.0	15225714.0
-49180480.0	19467564.0
-27365652.0	6978126.5
-50773732.0	17052944.0
-40081232.0	8987853.0
-38519860.0	15864113.0
-48655452.0	12239272.0
-44778076.0	16766189.0
-33575504.0	7041869.0
-47792532.0	10493670.0
-59997800.0	13288137.0
-48463812.0	12046867.0
-66620088.0	26122320.0
-88034912.0	29692668.0
-44109296.0	14055995.0
-28960756.0	9421927.0
-23722756.0	6179461.5
-24423094.0	7690181.0
-36807408.0	11588399.0
-63066164.0	14384672.0
-44578264.0	12240827.0
-40649216.0	13137318.0
-83744288.0	21244586.0
-32725984.0	8191392.5
-31526004.0	9706399.0
-70581112.0	19886432.0
-39742792.0	12447083.0
-72308448.0	19326730.0
-52611048.0	17772122.0
-50753528.0	18387606.0
-44896592.0	9969636.0
-38287720.0	10051572.0
-45732424.0	17115410.0
-56516244.0	16425735.0
-51461904.0	17399928.0
-84340736.0	27345102.0
-52459612.0	18707036.0
-16483428.0	5331089.0
-30959044.0	15114807.0
-74858400.0	19811528.0
-33294090.0	7510444.5
-31027936.0	9683923.0
-33074708.0	11965999.0
-49089000.0	20023768.0
-30600400.0	11416683.0
-57338280.0	12355188.0
-66769440.0	20297666.0
-34350056.0	13509451.0
-37642716.0	11538708.0
-48354096.0	18101792.0
-39253632.0	13015332.0
-55507664.0	12814523.0
-32790454.0	8689410.0
-47630268.0	14736617.0
-51475208.0	15339673.0
-63957944.0	18949288.0
-47803160.0	13269405.0
-37750600.0	12047705.0
-41957200.0	11492395.0
-41299832.0	16497306.0
-52226256.0	15249706.0
-59464196.0	14224337.0
-30771796.0	10931171.0
-81380336.0	20143128.0
-25701864.0	5345670.5
-70599480.0	16371365.0
-33157760.0	9920801.0
-39122716.0	13987661.0
-43356512.0	14430065.0
-45826248.0	15808737.0
-56055504.0	14757044.0
-53790744.0	19469728.0
-45756256.0	12796653.0
-40053200.0	11703994.0
-34670416.0	12605042.0
-44132760.0	16314593.0
-47185656.0	14591182.0
-51740324.0	12449751.0
-42881196.0	11519291.0
-68336312.0	20679406.0
-45795416.0	13313261.0
-47605948.0	15331573.0
-32260058.0	15526973.0
-56433560.0	18120930.0
-51872336.0	18898532.0
-31110452.0	8219630.5
-56399400.0	15530383.0
-67832112.0	20935206.0
-56268852.0	13856140.0
-38751824.0	10931494.0
-77437360.0	23435280.0
-50151400.0	15708669.0
-26037796.0	7534383.5
-43737644.0	15204581.0
-57927900.0	17023504.0
-47100784.0	16003641.0
-23320040.0	6941698.5
-47327280.0	13914105.0
-42077260.0	15626512.0
-47852780.0	11732765.0
-54395176.0	18330728.0
-38267912.0	10022906.0
-39273992.0	8858930.0
-63046512.0	13549580.0
-38767808.0	12674816.0
-60989552.0	16957050.0
-62897772.0	17333550.0
-42444320.0	15406185.0
-58356208.0	16403508.0
-49920900.0	22546702.0
-33326168.0	12463536.0
-42597472.0	14367690.0
-49753984.0	16315892.0
-46047484.0	10699214.0
-72791120.0	20589884.0
-33882104.0	7991902.0
-33637328.0	9860142.0
-58589548.0	14612254.0
-29293322.0	10120622.0
-37855408.0	12918320.0
-49072256.0	13736256.0
-56751012.0	12172689.0
-33402104.0	11262031.0
-37509072.0	13107153.0
-75251120.0	28639188.0
-48722256.0	16294395.0
-43365200.0	12142966.0
-38812864.0	10084219.0
-59390232.0	16659731.0
-42287052.0	8657079.0
-49232608.0	10653258.0
-41164248.0	18518710.0
-40747692.0	11171322.0
-44689536.0	13030366.0
-38177804.0	13329287.0
-66461256.0	18306436.0
-37778564.0	13447405.0
-40102856.0	13227732.0
-44044556.0	12154918.0
-41245040.0	10261411.0
-46193808.0	17121008.0
-58528240.0	17283994.0
-41846824.0	11981666.0
-34554016.0	9729184.0
-29432186.0	10042591.0
-36313508.0	10869002.0
-34077272.0	7205011.5
-33917352.0	13985526.0
-35133784.0	13213316.0
-63966072.0	17640032.0
-44488736.0	16833754.0
-52597540.0	17501324.0
-38502472.0	8505117.0
-54202080.0	19495604.0
-29240428.0	9201768.0
-35914496.0	9255071.0
-46772632.0	20422122.0
-50991372.0	11455950.0
-48168224.0	13958715.0
-54401800.0	20558124.0
-68654624.0	17617608.0
-34551464.0	9300378.0
-44831052.0	14637249.0
-52340260.0	14839539.0
-53327044.0	13247818.0
-51383168.0	18709448.0
-81446208.0	22925752.0
-25050962.0	8839997.0
-47936888.0	12693669.0
-57581328.0	17772828.0
-19339220.0	6284958.0
-40493696.0	12663645.0
-60596376.0	16259033.0
-47569240.0	14057859.0
-57414444.0	13120376.0
-37579076.0	15251211.0
-31587060.0	9033816.0
-43307320.0	12043757.0
-32938160.0	11895023.0
-49714464.0	13745736.0
-37941964.0	9643703.0
-41253184.0	9412127.0
-32229974.0	14430853.0
-44467804.0	16644867.0
-51113568.0	13871575.0
-30625212.0	13054608.0
-59402480.0	15757255.0
-51376608.0	13560361.0
-43703420.0	10506187.0
-54183680.0	13583882.0
-27319604.0	7458376.5
-31000332.0	7933789.0
-46443920.0	10973613.0
-25121944.0	7081026.0
-42592376.0	17671868.0
-68027632.0	17950468.0
-28681954.0	11140439.0
-46974288.0	12710604.0
-25331960.0	6934806.0
-46124624.0	14867676.0
-34250684.0	9866972.0
-27947768.0	9266140.0
-65176656.0	15293117.0
-68696312.0	23959306.0
-51225924.0	15696737.0
-45505940.0	10551070.0
-32112956.0	9261236.0
-30847720.0	9652261.0
-53689148.0	16141757.0
-52161244.0	17556720.0
-39654128.0	12282300.0
-42568360.0	8658536.0
-44768416.0	13881861.0
-45283888.0	17916676.0
-49572016.0	14077884.0
-46295784.0	15931867.0
-42808028.0	10247423.0
-40345200.0	14611134.0
-69575648.0	19725168.0
-71690720.0	21383204.0
-54559568.0	22980420.0
-46759172.0	17100126.0
-38498768.0	9851185.0
-46157352.0	15145499.0
-40354464.0	13116805.0
-80562400.0	25262596.0
-69503848.0	24027304.0
-47277440.0	10996949.0
-50192072.0	15051217.0
-37316224.0	9836701.0
-58113504.0	14044330.0
-43270256.0	17274186.0
-26217140.0	7638530.0
-29351302.0	6506109.5
-25387402.0	11839351.0
-55746508.0	14117096.0
-47561888.0	17538424.0
-30546158.0	12311269.0
-54163316.0	14522984.0
-46807056.0	12691509.0
-29883080.0	7583959.5
-50582812.0	13312674.0
-45886464.0	9592429.0
-30113258.0	7712181.5
-36659588.0	9435455.0
-53627068.0	11996865.0
-44449800.0	9355157.0
-49234372.0	14501295.0
-61726256.0	19799508.0
-45489980.0	10949333.0
-85280056.0	26583992.0
-43866636.0	14894870.0
-41478488.0	10468863.0
-71273920.0	27791876.0
-40891576.0	13205265.0
-66667536.0	21239072.0
-26461568.0	9432144.0
-37610940.0	14144401.0
-35495908.0	13635708.0
-55300664.0	15856051.0
-70711832.0	20467350.0
-59100056.0	19148134.0
-70833440.0	20615004.0
-80265008.0	23821834.0
-75087928.0	25174636.0
-36495332.0	10338161.0
-38703848.0	17620126.0
-47756104.0	13329365.0
-40853912.0	12970082.0
-27895696.0	9735765.0
-46496612.0	12800712.0
-48520780.0	13455881.0
-33943000.0	13304988.0
-47609844.0	10997144.0
-69508904.0	17155666.0
-71805128.0	18401854.0
-56951824.0	14419403.0
-52200088.0	18090216.0
-75669544.0	23550752.0
-48487888.0	14145635.0
-54138304.0	16683220.0
-58349264.0	20978336.0
-59915808.0	14989729.0
-45492088.0	12857969.0
-35174836.0	11606085.0
-43984096.0	12010015.0
-22617402.0	5110960.5
-68701792.0	22153490.0
-71711616.0	20116640.0
-38277704.0	9354910.0
-30601404.0	11913131.0
-43224288.0	11649019.0
-41424096.0	13118365.0
-23869152.0	7444192.0
-56098488.0	16057415.0
-38400944.0	16604113.0
-24733908.0	5257852.5
-49433936.0	11897665.0
-32487070.0	12017495.0
-46626760.0	11359722.0
-57950492.0	16636114.0
-47033444.0	14385540.0
-25140036.0	7733481.5
-34037752.0	9144613.0
-39627868.0	11266818.0
-32252360.0	14038138.0
-56367488.0	21599448.0
-53690320.0	21481766.0
-79439584.0	28419718.0
-50665336.0	13124000.0
-50094712.0	11489165.0
-40889888.0	11839978.0
-27225816.0	6259045.5
-68794528.0	23835472.0
-64783856.0	21915864.0
-51369384.0	20001192.0
-56563872.0	21731264.0
-24982926.0	7200280.5
-51371560.0	18771972.0
-23815010.0	6783649.5
-56342168.0	13570617.0
-43135832.0	11265021.0
-41403000.0	12311707.0
-50562884.0	17989324.0
-38984324.0	10996729.0
-36354412.0	12194496.0
-71767568.0	23247114.0
-56451684.0	19351250.0
-34667840.0	10547053.0
-40635760.0	12495645.0
-48337984.0	11330163.0
-36704104.0	10006956.0
-50492992.0	11270503.0
-34940656.0	10083603.0
-51785072.0	13978263.0
-59765128.0	20614396.0
-27558072.0	9408533.0
-36983784.0	11109331.0
-29653628.0	11335516.0
-60740692.0	23225560.0
-63996184.0	20777332.0
-52627180.0	13170116.0
-37214436.0	9492453.0
-48876532.0	12762145.0
-37513992.0	10780220.0
-47547024.0	13012017.0
-53607688.0	14922092.0
-56645908.0	14290795.0
-40810856.0	11728489.0
-38796096.0	11230090.0
-33454132.0	7914274.5
-29642636.0	7641593.5
-61943244.0	22197516.0
-47857264.0	12445591.0
-54205856.0	13840323.0
-30406704.0	6221838.0
-42459672.0	11543523.0
-60525512.0	14120117.0
-26283288.0	13059249.0
-31577922.0	13054587.0
-32577418.0	13299847.0
-53210736.0	15063145.0
-46118376.0	18621044.0
-39206776.0	13107395.0
-48579448.0	12572587.0
-74808544.0	21345410.0
-55030088.0	14000978.0
-55335116.0	18740684.0
-33182156.0	8530933.0
-60782192.0	17408948.0
-64880584.0	18762420.0
-56753512.0	14257456.0
-61369824.0	15322539.0
-42629348.0	11540323.0
-31163012.0	12019665.0
-34770756.0	9653513.0
-44640624.0	14118259.0
-34828984.0	13411149.0
-56916948.0	15916597.0
-33144818.0	8525037.0
-27796184.0	11923010.0
-52138720.0	12574344.0
-55014932.0	13135851.0
-54852408.0	18012404.0
-55384616.0	14368671.0
-59921136.0	16965788.0
-50222376.0	18095020.0
-38109992.0	16696125.0
-74319552.0	17607992.0
-65640020.0	23205210.0
-47215424.0	14882129.0
-42356612.0	14585106.0
-41172916.0	15369337.0
-77899304.0	22726888.0
-39567600.0	14419393.0
-35434860.0	11314472.0
-46287872.0	16566985.0
-43791048.0	12147467.0
-42033536.0	14905879.0
-27007340.0	12600875.0
-69813648.0	18267792.0
-50790760.0	14542965.0
-38748032.0	10100776.0
-52754460.0	22144746.0
-50933620.0	16812974.0
-45134944.0	16709616.0
-60076768.0	16725155.0
-59896888.0	13952509.0
-43794204.0	12358889.0
-52979820.0	15541553.0
-52512840.0	17217192.0
-60731456.0	14476001.0
-60551296.0	14889838.0
-39581288.0	8920117.0
-43258464.0	15715155.0
-52547476.0	14104858.0
-47791752.0	13603434.0
-47164736.0	12804946.0
-45353860.0	15324313.0
-47450364.0	14903525.0
-54138432.0	13478825.0
-25931868.0	12448241.0
-32619184.0	11214215.0
-54284452.0	17654944.0
-44866320.0	13685485.0
-63165556.0	16024438.0
-24845628.0	9554065.0
-32478468.0	10406997.0
-39285720.0	10943540.0
-54168112.0	15584333.0
-61954128.0	19995832.0
-48833120.0	14336160.0
-74618280.0	16231841.0
-36098032.0	12565745.0
-47790972.0	11084085.0
-50963312.0	13340727.0
-57975568.0	13523130.0
-29555354.0	10028083.0
-60995624.0	16902702.0
-46399276.0	17800800.0
-39329960.0	10956536.0
-53861568.0	13051617.0
-28465552.0	10438167.0
-39418648.0	8826773.0
-59340548.0	18923264.0
-55361756.0	20595364.0
-43745080.0	12936167.0
-59902408.0	18300196.0
-38400356.0	12690581.0
-36104960.0	14875419.0
-48962704.0	14730467.0
-37823196.0	7504269.0
-60174724.0	15766109.0
-49144816.0	12915141.0
-53219544.0	14364074.0
-43849824.0	14010583.0
-43646976.0	15320511.0
-36269448.0	13479964.0
-70047488.0	20123856.0
-35836460.0	8725091.0
-38398736.0	10862927.0
-75447904.0	22881128.0
-30839784.0	11092859.0
-34453036.0	8745401.0
-71607320.0	21625182.0
-38540568.0	10405561.0
-48961464.0	15924865.0
-52434504.0	18024920.0
-76825296.0	25759060.0
-46079400.0	14704956.0
-60385388.0	18717134.0
-46859792.0	14811043.0
-69801392.0	20842692.0
-41286728.0	10120711.0
-50656796.0	17564642.0
-55993460.0	13939011.0
-38305576.0	10157292.0
-34074060.0	11759853.0
-52505704.0	14036922.0
-38523632.0	13366095.0
-21364486.0	6449600.5
-51500724.0	14183858.0
-41473888.0	12853195.0
-47459748.0	12652244.0
-53801520.0	19192030.0
-31723092.0	9234935.0
-65153628.0	19506024.0
-52214348.0	15385267.0
-33076488.0	8385673.0
-51672400.0	21918970.0
-66183964.0	25263308.0
-62426968.0	16542447.0
-43147768.0	13260531.0
-61102116.0	13257653.0
-62954372.0	17289500.0
-31818928.0	9210581.0
-37118292.0	13305501.0
-72861376.0	20448148.0
-36038148.0	13043863.0
-53865876.0	18118960.0
-42525360.0	11615272.0
-49078176.0	11843362.0
-34396712.0	9798302.0
-38305520.0	14501387.0
-68314096.0	16120251.0
-43947672.0	11484609.0
-68546208.0	17457262.0
-43502708.0	10070923.0
-29029550.0	9332641.0
-28219168.0	8431579.0
-55848004.0	11739685.0
-46695880.0	12057854.0
-49490388.0	12929349.0
-45526876.0	9693565.0
-58720944.0	23291660.0
-50195268.0	18633470.0
-54809116.0	16551937.0
-30541504.0	15048173.0
-45911720.0	15977505.0
-49475792.0	13277601.0
-65544504.0	16081180.0
-51323928.0	13174968.0
-58321560.0	16874978.0
-65520688.0	18848648.0
-55853028.0	17271384.0
-61187480.0	16244131.0
-26196362.0	11943063.0
-38993100.0	10870591.0
-55375256.0	19859928.0
-33379888.0	8873273.0
-57454872.0	15839637.0
-64646936.0	18712504.0
-63727672.0	17656086.0
-44479392.0	11645085.0
-26378012.0	12691023.0
-53400336.0	14817198.0
-37391488.0	11569730.0
-31407860.0	8603995.0
-26369662.0	7654339.0
-50667904.0	14717679.0
-46875224.0	16013044.0
-44041920.0	16609866.0
-49356008.0	15306353.0
-39804456.0	12610797.0
-44230716.0	15355431.0
-49841960.0	13469165.0
-55587728.0	15009393.0
-46270248.0	12603269.0
-32902056.0	8285357.5
-77138184.0	22127912.0
-48529836.0	14592501.0
-37692812.0	13540430.0
-52632156.0	16511560.0
-58220848.0	15784996.0
-36638416.0	13074097.0
-47113928.0	20573124.0
-46763016.0	12718772.0
-49436224.0	20293202.0
-39171168.0	13482768.0
-54097336.0	16001215.0
-58011164.0	20498474.0
-56724344.0	16495112.0
-22591342.0	5819270.0
-28977226.0	11042144.0
-63675760.0	20744322.0
-60661972.0	16090945.0
-57073956.0	19283198.0
-27923332.0	8372381.5
-29217690.0	6677976.5
-44591868.0	16102937.0
-48832096.0	12577838.0
-45138256.0	12173110.0
-47762168.0	14565761.0
-44660952.0	12011149.0
-64267064.0	15661627.0
-66381320.0	19501488.0
-37723004.0	17937022.0
-49326140.0	18109332.0
-46565656.0	10171401.0
-72591160.0	21928408.0
-26495872.0	7989745.5
-38270136.0	9904851.0
-46824840.0	10819547.0
-55175456.0	14257231.0
-62665568.0	18869160.0
-33194224.0	9236557.0
-48649808.0	13099209.0
-40884400.0	10492153.0
-57821856.0	17366880.0
-72904280.0	17069180.0
-52727032.0	12481511.0
-55675104.0	13728672.0
-32496758.0	8226751.0
-47295664.0	17945256.0
-43052256.0	10410627.0
-52560080.0	15680423.0
-28052852.0	7063789.0
-65434424.0	17485940.0
-48118176.0	11434651.0
-48191648.0	13672023.0
-58670416.0	17750940.0
-50574572.0	14128329.0
-44134904.0	11368045.0
-40725584.0	10884713.0
-45779064.0	11741067.0
-67312160.0	29786068.0
-62657692.0	15892435.0
-37106164.0	14483233.0
-43122872.0	13803725.0
-64179344.0	22512272.0
-30300820.0	7402803.5
-46101184.0	10052423.0
-57532896.0	20878498.0
-54823976.0	16459639.0
-76164744.0	20853568.0
-48212856.0	11876624.0
-45409028.0	12217899.0
-47193480.0	18488500.0
-59959976.0	17000500.0
-49361272.0	12695703.0
-55226600.0	18983850.0
-50860192.0	17435008.0
-22511244.0	5446848.5
-59844564.0	22154356.0
-52410668.0	21838236.0
-56325092.0	15630185.0
-55262952.0	14396005.0
-53829096.0	12255408.0
-45983700.0	20111482.0
-53494288.0	17955844.0
-41153496.0	13409343.0
-40898324.0	10349823.0
-43806052.0	20418284.0
-51454056.0	14457964.0
-25006168.0	9213934.0
-49390224.0	20530656.0
-60005240.0	21915092.0
-27305108.0	6871525.5
-52262816.0	17178840.0
-34131340.0	8951832.0
-31096214.0	8058326.5
-27800500.0	10925551.0
-53505208.0	15119257.0
-26492616.0	9889612.0
-39795480.0	13036002.0
-45655712.0	13680866.0
-65437944.0	16966938.0
-53466740.0	13131278.0
-24760720.0	7657759.5
-30805238.0	8749257.0
-34441156.0	11026065.0
-53602000.0	13506847.0
-64874392.0	23905948.0
-49969328.0	16258979.0
-42621608.0	15842459.0
-25726892.0	9799871.0
-52017296.0	13847644.0
-40588144.0	12193749.0
-46866844.0	20333864.0
-39928728.0	15497741.0
-56176908.0	16776662.0
-31144364.0	9051190.0
-49865112.0	20408248.0
-38829784.0	11094121.0
-42054912.0	15656603.0
-28520136.0	10935473.0
-43934140.0	17170572.0
-32836882.0	13259211.0
-62691576.0	18138004.0
-35419132.0	11012111.0
-48257400.0	16715805.0
-43984356.0	18355164.0
-42846948.0	11311357.0
-43306296.0	10618301.0
-28952024.0	7090688.5
-53320948.0	14231852.0
-36140548.0	11702381.0
-87480704.0	26340276.0
-44246444.0	13489512.0
-49541904.0	9645002.0
-41211528.0	13383427.0
-35060020.0	10559378.0
-65292408.0	17952148.0
-40072564.0	9198321.0
-49438336.0	19658212.0
-58073016.0	15744027.0
-44297084.0	18460612.0
-54653096.0	16258873.0
-45942088.0	15920386.0
-66877208.0	18323360.0
-49691864.0	11259377.0
-70449872.0	22251368.0
-53797528.0	15888003.0
-44109084.0	16969174.0
-73177464.0	17019124.0
-29446462.0	8877963.0
-33517084.0	11639101.0
-33306382.0	12888019.0
-50113004.0	13122286.0
-46376800.0	14357521.0
-51352048.0	17753820.0
-47153824.0	16998144.0
-31053732.0	8496089.0
-45969052.0	14488205.0
-35101400.0	12372078.0
-59451352.0	19322222.0
-43647480.0	14482779.0
-90980760.0	28983550.0
-56409548.0	19767390.0
-34855072.0	12837099.0
-37441376.0	8664119.0
-52563480.0	14812128.0
-64287756.0	19791744.0
-32592740.0	9704311.0
-50466856.0	15331455.0
-48307632.0	12029136.0
-81922240.0	20076460.0
-41212744.0	12807167.0
-58160476.0	20816664.0
-66230792.0	20014020.0
-25333404.0	8251679.5
-40000520.0	8243873.5
-36330112.0	12174910.0
-45296216.0	10816654.0
-55102108.0	19872050.0
-52699708.0	24203338.0
-44704584.0	12464389.0
-41287272.0	11478219.0
-47503280.0	13533873.0
-51188696.0	15041401.0
-39068652.0	13463591.0
-23905020.0	6090186.5
-40958788.0	9492519.0
-24825868.0	7742250.5
-52051412.0	19990608.0
-33696792.0	13625951.0
-79117824.0	30751400.0
-39851432.0	14771946.0
-46372820.0	15501727.0
-44869952.0	14849585.0
-40807708.0	16538421.0
-42148816.0	11820933.0
-25331316.0	7764732.5
-50498552.0	13764554.0
-38708948.0	9888553.0
-29983218.0	15543527.0
-38816944.0	16608935.0
-52764960.0	11920160.0
-54671348.0	12196193.0
-74267872.0	20091118.0
-54542264.0	12165325.0
-56780200.0	17846840.0
-49459052.0	18702064.0
-57060040.0	14039545.0
-52082544.0	17788454.0
-43585728.0	12491093.0
-42493780.0	9631135.0
-50412992.0	12361763.0
-51794676.0	15876206.0
-37063180.0	13059840.0
-79153320.0	20641238.0
-27824226.0	7846734.5
-34353488.0	8133140.5
-48753680.0	17023512.0
-60496756.0	13125519.0
-30132438.0	9904254.0
-46961232.0	10097745.0
-63224576.0	16696289.0
-65267088.0	19403624.0
-51951356.0	15046597.0
-52866912.0	22842814.0
-41755140.0	15627995.0
-42483736.0	9080259.0
-43439664.0	12551015.0
-53333560.0	14671367.0
-41235220.0	11719414.0
-22295068.0	6934929.5
-19697376.0	6471474.5
-46405764.0	16874788.0
-50329344.0	14387502.0
-31838146.0	8256148.5
-55807632.0	14334460.0
-29919074.0	8197162.5
-38204400.0	9835882.0
-61843540.0	14751454.0
-37295812.0	16879940.0
-45315756.0	12875079.0
-53486640.0	16931760.0
-47026288.0	18930744.0
-48761724.0	15782207.0
-51416860.0	14773001.0
-44434380.0	13135469.0
-39758564.0	9152898.0
-35560616.0	12250070.0
-32696312.0	11877546.0
-50488368.0	14255127.0
-42899616.0	10757198.0
-27530718.0	6998721.5
-46041308.0	16976498.0
-54526284.0	11268488.0
-49015348.0	13586913.0
-25405382.0	5293649.0
-41538500.0	11848659.0
-49795736.0	17821396.0
-62030600.0	18370342.0
-56604816.0	16076273.0
-44072696.0	19344608.0
-52734160.0	11584485.0
-56548112.0	25197868.0
-43802480.0	15011377.0
-56695780.0	24821144.0
-85703056.0	24477782.0
-43767128.0	12897366.0
-57823296.0	21272928.0
-43776660.0	15342135.0
-42703524.0	17187420.0
-78477104.0	28034024.0
-37940352.0	7736943.0
-52446580.0	14365002.0
-57738844.0	17556778.0
-50895120.0	12106313.0
-36725520.0	8170263.0
-28055286.0	13165926.0
-59277424.0	14434427.0
-42212916.0	9357290.0
-50265104.0	12816071.0
-61548860.0	16954784.0
-25556368.0	7129830.5
-44682848.0	11988701.0
-34199344.0	13855597.0
-36850960.0	8790233.0
-55967408.0	14307254.0
-27769746.0	9192046.0
-43564088.0	13796391.0
-44082524.0	17214912.0
-61022336.0	17250062.0
-59373208.0	17050636.0
-45369636.0	12144483.0
-31042074.0	9150109.0
-53243608.0	15027765.0
-36970480.0	10474521.0
-59416388.0	19502662.0
-52405160.0	15094931.0
-29594600.0	8029011.5
-61564184.0	20209876.0
-47198552.0	8498935.0
-67200128.0	22544032.0
-36255416.0	16060942.0
-43988888.0	12794655.0
-49223428.0	17064376.0
-33645520.0	7999042.5
-24109696.0	5134523.5
-32409388.0	8132064.5
-23441344.0	5130156.5
-43769332.0	11708386.0
-74227344.0	20463582.0
-45908408.0	12053556.0
-52859572.0	11991384.0
-70788576.0	18566948.0
-41339972.0	10880794.0
-39525128.0	16142057.0
-45279840.0	13024505.0
-52260248.0	17655426.0
-19550868.0	9375101.0
-47107424.0	11868610.0
-66688516.0	17795384.0
-57285244.0	19843436.0
-32871634.0	7316303.5
-36994412.0	11845543.0
-37119104.0	11727933.0
-46314172.0	10912575.0
-46258088.0	11939976.0
-55308488.0	15313252.0
-71122600.0	24514736.0
-46409536.0	15467912.0
-42392780.0	10775743.0
-57006116.0	17039780.0
-44119992.0	13252804.0
-69829104.0	22869580.0
-50367856.0	17379328.0
-43355024.0	14557831.0
-39571352.0	9997549.0
-84260144.0	26077736.0
-57845244.0	18325694.0
-55679704.0	18353132.0
-42094520.0	13550153.0
-65735824.0	16878752.0
-51514496.0	15447873.0
-22062680.0	5990935.5
